id,status_group
64449,functional
35590,functional
66187,functional
67742,non functional
16104,functional
73801,functional
63163,functional
60345,functional
39099,non functional
405,non functional
58984,functional
22877,non functional
13783,functional
15148,functional
67707,functional
570,functional
21674,functional
49827,functional
65611,functional
48052,functional
59547,non functional
39793,non functional
27686,non functional
53927,functional
54485,functional
11922,non functional
34851,functional
14646,functional
38991,non functional
20155,functional
50328,functional
72786,non functional
61652,functional
10296,non functional
9126,functional
47495,non functional
46307,functional
69138,functional
74198,functional
2225,non functional
29754,functional
59626,non functional
38715,functional
33644,non functional
42537,functional
6102,functional
22099,non functional
73285,functional
30675,functional
45645,non functional
10133,functional
31392,functional
53757,functional
69091,functional
34819,non functional
30233,functional
8541,functional
20185,non functional
15100,non functional
22154,non functional
65590,non functional
21544,functional
33226,non functional
37935,non functional
4179,non functional
12087,functional
15163,functional
37300,functional
45039,functional
46519,non functional
8850,functional
7211,functional
72111,non functional
20652,non functional
37761,functional
13869,non functional
20960,functional
51314,functional
25560,non functional
48880,non functional
33275,non functional
17433,functional
71960,functional
70739,functional
22260,non functional
48713,non functional
30294,functional
27185,functional
21593,non functional
32119,non functional
20299,functional
55818,non functional
74137,non functional
46159,non functional
59203,functional
20171,non functional
18385,non functional
44915,functional needs repair
15941,non functional
15865,functional
57598,functional
56036,non functional
35251,functional
31002,non functional
3720,non functional
63990,functional
7340,non functional
68382,non functional
48833,non functional
54309,functional
29274,functional
26159,non functional
5756,non functional
65520,functional
17723,functional
43704,functional
32284,non functional
26312,functional
54828,functional
21386,functional
26077,non functional
54702,functional
68427,functional
41359,functional
57912,non functional
57126,functional
21321,functional
53202,non functional
3351,functional
41354,functional
19050,non functional
15929,non functional
31560,non functional
61696,functional needs repair
56022,non functional
48422,functional
18651,non functional
23414,functional
23653,functional
4003,non functional
26311,non functional
70408,functional
42630,non functional
64456,non functional
66412,non functional
39856,non functional
54522,functional
10505,non functional
31406,functional
28354,non functional
2621,functional
55216,functional
40173,non functional
37985,functional
52840,non functional
12109,functional
26963,functional
46197,non functional
22081,functional
46780,non functional
2633,functional needs repair
56927,functional
59682,non functional
38169,functional
49662,functional
27236,functional
66648,functional
60179,functional needs repair
46608,functional
7912,functional
40483,non functional
28335,functional
64791,non functional
970,non functional
54743,functional
70993,functional
46287,non functional
27169,non functional
29471,functional
71476,functional
45420,functional
71980,functional
72862,functional
6168,functional
73489,functional
67595,non functional
37418,non functional
23319,functional
379,functional
61286,functional
15933,functional
55858,functional
60144,functional
4352,functional
9905,non functional
27743,functional
35256,functional needs repair
35537,non functional
25120,functional
43468,functional
53035,functional
69597,functional
1440,non functional
54701,non functional
50701,non functional
26306,non functional
5101,non functional
50562,functional
21381,functional
61186,functional
10726,functional
38114,functional
52810,functional needs repair
20389,non functional
43615,non functional
57068,non functional
49109,non functional
11086,functional
73675,functional
12727,non functional
48628,non functional
34433,non functional
57340,non functional
46701,functional
35299,functional
41210,non functional
49874,functional
13390,non functional
66488,non functional
67786,functional
57646,non functional
66031,functional needs repair
32846,functional needs repair
55470,non functional
45443,non functional
33423,functional
12619,functional
15595,non functional
1466,functional
15863,functional
32073,functional
40460,non functional
58265,functional
